[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.0719, 'grad_norm': 1.0278924703598022, 'learning_rate': 5.453617021276596e-06, 'epoch': 1.53}
{'loss': 0.1022, 'grad_norm': 2.4944381713867188, 'learning_rate': 5.45276595744681e-06, 'epoch': 1.53}
{'loss': 0.1245, 'grad_norm': 1.3021057844161987, 'learning_rate': 5.451914893617022e-06, 'epoch': 1.53}
{'loss': 0.087, 'grad_norm': 1.877516508102417, 'learning_rate': 5.451063829787234e-06, 'epoch': 1.53}
{'loss': 0.1382, 'grad_norm': 1.5843403339385986, 'learning_rate': 5.4502127659574475e-06, 'epoch': 1.53}
{'loss': 0.1153, 'grad_norm': 2.034778118133545, 'learning_rate': 5.44936170212766e-06, 'epoch': 1.53}
{'loss': 0.069, 'grad_norm': 1.1487371921539307, 'learning_rate': 5.448510638297872e-06, 'epoch': 1.53}
{'loss': 0.0698, 'grad_norm': 1.2210142612457275, 'learning_rate': 5.447659574468086e-06, 'epoch': 1.53}
{'loss': 0.0965, 'grad_norm': 1.346567153930664, 'learning_rate': 5.4468085106382985e-06, 'epoch': 1.53}
{'loss': 0.1, 'grad_norm': 1.286105990409851, 'learning_rate': 5.445957446808511e-06, 'epoch': 1.53}
{'loss': 0.0786, 'grad_norm': 1.037115216255188, 'learning_rate': 5.445106382978724e-06, 'epoch': 1.53}
{'loss': 0.0888, 'grad_norm': 1.2007441520690918, 'learning_rate': 5.444255319148936e-06, 'epoch': 1.53}
{'loss': 0.1258, 'grad_norm': 2.040011405944824, 'learning_rate': 5.4434042553191494e-06, 'epoch': 1.53}
{'loss': 0.0743, 'grad_norm': 1.5062639713287354, 'learning_rate': 5.442553191489363e-06, 'epoch': 1.53}
{'loss': 0.1158, 'grad_norm': 1.837216854095459, 'learning_rate': 5.441702127659575e-06, 'epoch': 1.53}
{'loss': 0.0884, 'grad_norm': 1.125578761100769, 'learning_rate': 5.440851063829787e-06, 'epoch': 1.53}
{'loss': 0.0726, 'grad_norm': 1.3038263320922852, 'learning_rate': 5.4400000000000004e-06, 'epoch': 1.53}
{'loss': 0.1, 'grad_norm': 1.4570893049240112, 'learning_rate': 5.439148936170214e-06, 'epoch': 1.53}
{'loss': 0.1419, 'grad_norm': 1.559832215309143, 'learning_rate': 5.438297872340426e-06, 'epoch': 1.53}
{'loss': 0.0938, 'grad_norm': 1.6432652473449707, 'learning_rate': 5.437446808510639e-06, 'epoch': 1.53}
{'loss': 0.0761, 'grad_norm': 1.2872602939605713, 'learning_rate': 5.436595744680851e-06, 'epoch': 1.53}
{'loss': 0.0667, 'grad_norm': 0.9182364344596863, 'learning_rate': 5.435744680851064e-06, 'epoch': 1.53}
{'loss': 0.0942, 'grad_norm': 1.450989842414856, 'learning_rate': 5.434893617021278e-06, 'epoch': 1.53}
{'loss': 0.0782, 'grad_norm': 1.3713613748550415, 'learning_rate': 5.43404255319149e-06, 'epoch': 1.53}
{'loss': 0.0741, 'grad_norm': 1.1940187215805054, 'learning_rate': 5.433191489361702e-06, 'epoch': 1.53}
{'loss': 0.0712, 'grad_norm': 1.2606366872787476, 'learning_rate': 5.432340425531916e-06, 'epoch': 1.53}
{'loss': 0.0839, 'grad_norm': 1.608260154724121, 'learning_rate': 5.431489361702128e-06, 'epoch': 1.53}
{'loss': 0.0997, 'grad_norm': 1.5839699506759644, 'learning_rate': 5.43063829787234e-06, 'epoch': 1.53}
{'loss': 0.07, 'grad_norm': 0.9901558756828308, 'learning_rate': 5.429787234042554e-06, 'epoch': 1.53}
{'loss': 0.0792, 'grad_norm': 1.3583197593688965, 'learning_rate': 5.4289361702127666e-06, 'epoch': 1.53}
{'loss': 0.0903, 'grad_norm': 1.175538182258606, 'learning_rate': 5.428085106382979e-06, 'epoch': 1.54}
{'loss': 0.1097, 'grad_norm': 1.8104184865951538, 'learning_rate': 5.427234042553192e-06, 'epoch': 1.54}
{'loss': 0.072, 'grad_norm': 1.6325334310531616, 'learning_rate': 5.426382978723404e-06, 'epoch': 1.54}
{'loss': 0.1244, 'grad_norm': 1.6232624053955078, 'learning_rate': 5.425531914893617e-06, 'epoch': 1.54}
{'loss': 0.0743, 'grad_norm': 1.547292947769165, 'learning_rate': 5.424680851063831e-06, 'epoch': 1.54}
{'loss': 0.0925, 'grad_norm': 1.6014493703842163, 'learning_rate': 5.423829787234043e-06, 'epoch': 1.54}
{'loss': 0.0618, 'grad_norm': 1.1281660795211792, 'learning_rate': 5.422978723404255e-06, 'epoch': 1.54}
{'loss': 0.1104, 'grad_norm': 1.2407300472259521, 'learning_rate': 5.4221276595744685e-06, 'epoch': 1.54}
{'loss': 0.1031, 'grad_norm': 2.732156991958618, 'learning_rate': 5.421276595744681e-06, 'epoch': 1.54}
{'loss': 0.075, 'grad_norm': 1.1653807163238525, 'learning_rate': 5.420425531914893e-06, 'epoch': 1.54}
{'loss': 0.0655, 'grad_norm': 1.1941920518875122, 'learning_rate': 5.419574468085107e-06, 'epoch': 1.54}
{'loss': 0.0827, 'grad_norm': 1.8407636880874634, 'learning_rate': 5.4187234042553195e-06, 'epoch': 1.54}
{'loss': 0.0844, 'grad_norm': 1.1916353702545166, 'learning_rate': 5.417872340425533e-06, 'epoch': 1.54}
{'loss': 0.0922, 'grad_norm': 1.469056248664856, 'learning_rate': 5.417021276595745e-06, 'epoch': 1.54}
{'loss': 0.1223, 'grad_norm': 1.4976916313171387, 'learning_rate': 5.416170212765957e-06, 'epoch': 1.54}
{'loss': 0.0784, 'grad_norm': 1.3166007995605469, 'learning_rate': 5.415319148936171e-06, 'epoch': 1.54}
{'loss': 0.1198, 'grad_norm': 2.0155417919158936, 'learning_rate': 5.414468085106384e-06, 'epoch': 1.54}
{'loss': 0.0736, 'grad_norm': 1.361051321029663, 'learning_rate': 5.413617021276596e-06, 'epoch': 1.54}
{'loss': 0.0567, 'grad_norm': 0.9641773104667664, 'learning_rate': 5.412765957446809e-06, 'epoch': 1.54}
{'loss': 0.0811, 'grad_norm': 1.2093544006347656, 'learning_rate': 5.4119148936170215e-06, 'epoch': 1.54}
{'loss': 0.084, 'grad_norm': 1.5310447216033936, 'learning_rate': 5.411063829787234e-06, 'epoch': 1.54}
{'loss': 0.096, 'grad_norm': 1.8768484592437744, 'learning_rate': 5.410212765957448e-06, 'epoch': 1.54}
{'loss': 0.1001, 'grad_norm': 1.6516125202178955, 'learning_rate': 5.40936170212766e-06, 'epoch': 1.54}
{'loss': 0.1073, 'grad_norm': 1.4366204738616943, 'learning_rate': 5.4085106382978725e-06, 'epoch': 1.54}
{'loss': 0.1116, 'grad_norm': 1.6012402772903442, 'learning_rate': 5.407659574468086e-06, 'epoch': 1.54}
{'loss': 0.0985, 'grad_norm': 1.8147153854370117, 'learning_rate': 5.406808510638298e-06, 'epoch': 1.54}
{'loss': 0.1002, 'grad_norm': 1.4146850109100342, 'learning_rate': 5.405957446808511e-06, 'epoch': 1.54}
{'loss': 0.0641, 'grad_norm': 1.070662021636963, 'learning_rate': 5.405106382978724e-06, 'epoch': 1.54}
{'loss': 0.0519, 'grad_norm': 1.9016371965408325, 'learning_rate': 5.404255319148937e-06, 'epoch': 1.54}
{'loss': 0.1035, 'grad_norm': 1.6039257049560547, 'learning_rate': 5.403404255319149e-06, 'epoch': 1.54}
{'loss': 0.1036, 'grad_norm': 1.9997166395187378, 'learning_rate': 5.402553191489362e-06, 'epoch': 1.54}
{'loss': 0.0771, 'grad_norm': 1.3960644006729126, 'learning_rate': 5.401702127659575e-06, 'epoch': 1.54}
{'loss': 0.0831, 'grad_norm': 1.327616810798645, 'learning_rate': 5.400851063829788e-06, 'epoch': 1.54}
{'loss': 0.0923, 'grad_norm': 1.1848121881484985, 'learning_rate': 5.400000000000001e-06, 'epoch': 1.54}
{'loss': 0.0865, 'grad_norm': 1.6570723056793213, 'learning_rate': 5.399148936170213e-06, 'epoch': 1.54}
{'loss': 0.1197, 'grad_norm': 1.8966197967529297, 'learning_rate': 5.3982978723404255e-06, 'epoch': 1.54}
{'loss': 0.1, 'grad_norm': 1.4058948755264282, 'learning_rate': 5.3974468085106395e-06, 'epoch': 1.54}
{'loss': 0.0736, 'grad_norm': 1.1075987815856934, 'learning_rate': 5.396595744680852e-06, 'epoch': 1.54}
{'loss': 0.093, 'grad_norm': 1.7015548944473267, 'learning_rate': 5.395744680851064e-06, 'epoch': 1.54}
{'loss': 0.126, 'grad_norm': 1.8814343214035034, 'learning_rate': 5.394893617021277e-06, 'epoch': 1.54}
{'loss': 0.0917, 'grad_norm': 1.987080693244934, 'learning_rate': 5.39404255319149e-06, 'epoch': 1.54}
{'loss': 0.071, 'grad_norm': 2.075225591659546, 'learning_rate': 5.393191489361702e-06, 'epoch': 1.54}
{'loss': 0.0604, 'grad_norm': 0.9641091823577881, 'learning_rate': 5.392340425531916e-06, 'epoch': 1.54}
{'loss': 0.1334, 'grad_norm': inf, 'learning_rate': 5.391489361702128e-06, 'epoch': 1.55}
{'loss': 0.0726, 'grad_norm': 1.55229651927948, 'learning_rate': 5.391489361702128e-06, 'epoch': 1.55}
{'loss': 0.0868, 'grad_norm': 1.3061734437942505, 'learning_rate': 5.390638297872341e-06, 'epoch': 1.55}
{'loss': 0.1181, 'grad_norm': 1.548696517944336, 'learning_rate': 5.389787234042554e-06, 'epoch': 1.55}
{'loss': 0.13, 'grad_norm': 1.6036159992218018, 'learning_rate': 5.388936170212766e-06, 'epoch': 1.55}
{'loss': 0.0854, 'grad_norm': 2.2283077239990234, 'learning_rate': 5.3880851063829784e-06, 'epoch': 1.55}
{'loss': 0.0837, 'grad_norm': 1.1049437522888184, 'learning_rate': 5.3872340425531924e-06, 'epoch': 1.55}
{'loss': 0.0937, 'grad_norm': 1.1547458171844482, 'learning_rate': 5.386382978723405e-06, 'epoch': 1.55}
{'loss': 0.0821, 'grad_norm': 1.2055476903915405, 'learning_rate': 5.385531914893617e-06, 'epoch': 1.55}
{'loss': 0.0977, 'grad_norm': 1.5613479614257812, 'learning_rate': 5.38468085106383e-06, 'epoch': 1.55}
{'loss': 0.0786, 'grad_norm': 1.0431491136550903, 'learning_rate': 5.383829787234043e-06, 'epoch': 1.55}
{'loss': 0.0632, 'grad_norm': 1.3684364557266235, 'learning_rate': 5.382978723404257e-06, 'epoch': 1.55}
{'loss': 0.0906, 'grad_norm': 1.2693052291870117, 'learning_rate': 5.382127659574469e-06, 'epoch': 1.55}
{'loss': 0.1009, 'grad_norm': 1.231837272644043, 'learning_rate': 5.381276595744681e-06, 'epoch': 1.55}
{'loss': 0.0598, 'grad_norm': 1.3374676704406738, 'learning_rate': 5.380425531914894e-06, 'epoch': 1.55}
{'loss': 0.0789, 'grad_norm': 1.5559369325637817, 'learning_rate': 5.379574468085107e-06, 'epoch': 1.55}
{'loss': 0.0908, 'grad_norm': 1.3125663995742798, 'learning_rate': 5.378723404255319e-06, 'epoch': 1.55}
{'loss': 0.0928, 'grad_norm': 1.4348578453063965, 'learning_rate': 5.377872340425533e-06, 'epoch': 1.55}
{'loss': 0.1061, 'grad_norm': 1.2790464162826538, 'learning_rate': 5.377021276595745e-06, 'epoch': 1.55}
{'loss': 0.0831, 'grad_norm': 1.830925703048706, 'learning_rate': 5.376170212765958e-06, 'epoch': 1.55}
{'loss': 0.1445, 'grad_norm': 2.1043848991394043, 'learning_rate': 5.375319148936171e-06, 'epoch': 1.55}
{'loss': 0.0647, 'grad_norm': 0.9829351902008057, 'learning_rate': 5.374468085106383e-06, 'epoch': 1.55}
{'loss': 0.094, 'grad_norm': 1.3570730686187744, 'learning_rate': 5.3736170212765956e-06, 'epoch': 1.55}
{'loss': 0.0866, 'grad_norm': 1.1398974657058716, 'learning_rate': 5.3727659574468096e-06, 'epoch': 1.55}
{'loss': 0.0793, 'grad_norm': 1.6002243757247925, 'learning_rate': 5.371914893617022e-06, 'epoch': 1.55}
{'loss': 0.0704, 'grad_norm': 1.0973377227783203, 'learning_rate': 5.371063829787234e-06, 'epoch': 1.55}
{'loss': 0.1027, 'grad_norm': 1.445202112197876, 'learning_rate': 5.370212765957447e-06, 'epoch': 1.55}
{'loss': 0.0702, 'grad_norm': 1.3620134592056274, 'learning_rate': 5.36936170212766e-06, 'epoch': 1.55}
{'loss': 0.1193, 'grad_norm': 1.4628262519836426, 'learning_rate': 5.368510638297872e-06, 'epoch': 1.55}
{'loss': 0.102, 'grad_norm': 1.5085794925689697, 'learning_rate': 5.367659574468086e-06, 'epoch': 1.55}
{'loss': 0.0902, 'grad_norm': 1.8695536851882935, 'learning_rate': 5.366808510638298e-06, 'epoch': 1.55}
{'loss': 0.0985, 'grad_norm': 1.8554383516311646, 'learning_rate': 5.365957446808511e-06, 'epoch': 1.55}
{'loss': 0.1003, 'grad_norm': 1.6009470224380493, 'learning_rate': 5.365106382978724e-06, 'epoch': 1.55}
{'loss': 0.0775, 'grad_norm': 1.1315754652023315, 'learning_rate': 5.364255319148936e-06, 'epoch': 1.55}
{'loss': 0.1041, 'grad_norm': 1.554872751235962, 'learning_rate': 5.363404255319149e-06, 'epoch': 1.55}
{'loss': 0.0803, 'grad_norm': 1.3248549699783325, 'learning_rate': 5.3625531914893625e-06, 'epoch': 1.55}
{'loss': 0.0874, 'grad_norm': 1.4678953886032104, 'learning_rate': 5.361702127659575e-06, 'epoch': 1.55}
{'loss': 0.0592, 'grad_norm': 1.654352068901062, 'learning_rate': 5.360851063829787e-06, 'epoch': 1.55}
{'loss': 0.104, 'grad_norm': 1.6761897802352905, 'learning_rate': 5.36e-06, 'epoch': 1.55}
{'loss': 0.0754, 'grad_norm': 0.9970727562904358, 'learning_rate': 5.3591489361702135e-06, 'epoch': 1.55}
{'loss': 0.0914, 'grad_norm': 1.224320411682129, 'learning_rate': 5.358297872340426e-06, 'epoch': 1.55}
{'loss': 0.1103, 'grad_norm': 1.4521507024765015, 'learning_rate': 5.357446808510639e-06, 'epoch': 1.55}
{'loss': 0.1023, 'grad_norm': 1.4627315998077393, 'learning_rate': 5.356595744680851e-06, 'epoch': 1.55}
{'loss': 0.085, 'grad_norm': 1.3933206796646118, 'learning_rate': 5.355744680851064e-06, 'epoch': 1.55}
{'loss': 0.1208, 'grad_norm': 1.6590224504470825, 'learning_rate': 5.354893617021278e-06, 'epoch': 1.56}
{'loss': 0.0899, 'grad_norm': 1.198104739189148, 'learning_rate': 5.35404255319149e-06, 'epoch': 1.56}
{'loss': 0.0897, 'grad_norm': 1.575536847114563, 'learning_rate': 5.353191489361702e-06, 'epoch': 1.56}
{'loss': 0.1271, 'grad_norm': 1.478912591934204, 'learning_rate': 5.3523404255319155e-06, 'epoch': 1.56}
{'loss': 0.0734, 'grad_norm': 1.351493239402771, 'learning_rate': 5.351489361702128e-06, 'epoch': 1.56}
{'loss': 0.1408, 'grad_norm': 1.783281683921814, 'learning_rate': 5.35063829787234e-06, 'epoch': 1.56}
{'loss': 0.1299, 'grad_norm': 1.8163799047470093, 'learning_rate': 5.349787234042554e-06, 'epoch': 1.56}
{'loss': 0.1211, 'grad_norm': 1.148453712463379, 'learning_rate': 5.3489361702127665e-06, 'epoch': 1.56}
{'loss': 0.1208, 'grad_norm': 1.5711276531219482, 'learning_rate': 5.348085106382979e-06, 'epoch': 1.56}
{'loss': 0.0713, 'grad_norm': 2.7475948333740234, 'learning_rate': 5.347234042553192e-06, 'epoch': 1.56}
{'loss': 0.0731, 'grad_norm': 1.3074111938476562, 'learning_rate': 5.346382978723404e-06, 'epoch': 1.56}
{'loss': 0.087, 'grad_norm': 1.53569757938385, 'learning_rate': 5.345531914893618e-06, 'epoch': 1.56}
{'loss': 0.078, 'grad_norm': 1.3604509830474854, 'learning_rate': 5.344680851063831e-06, 'epoch': 1.56}
{'loss': 0.1016, 'grad_norm': 1.5644123554229736, 'learning_rate': 5.343829787234043e-06, 'epoch': 1.56}
{'loss': 0.0947, 'grad_norm': 1.336473822593689, 'learning_rate': 5.342978723404256e-06, 'epoch': 1.56}
{'loss': 0.07, 'grad_norm': 0.9691757559776306, 'learning_rate': 5.3421276595744685e-06, 'epoch': 1.56}
{'loss': 0.1039, 'grad_norm': 1.7343446016311646, 'learning_rate': 5.341276595744681e-06, 'epoch': 1.56}
{'loss': 0.0907, 'grad_norm': 0.9675495624542236, 'learning_rate': 5.340425531914895e-06, 'epoch': 1.56}
{'loss': 0.0805, 'grad_norm': 1.1646384000778198, 'learning_rate': 5.339574468085107e-06, 'epoch': 1.56}
{'loss': 0.0845, 'grad_norm': 1.2099734544754028, 'learning_rate': 5.3387234042553195e-06, 'epoch': 1.56}
{'loss': 0.084, 'grad_norm': 1.2776557207107544, 'learning_rate': 5.337872340425533e-06, 'epoch': 1.56}
{'loss': 0.1131, 'grad_norm': 1.601638674736023, 'learning_rate': 5.337021276595745e-06, 'epoch': 1.56}
{'loss': 0.0837, 'grad_norm': 1.0626431703567505, 'learning_rate': 5.336170212765957e-06, 'epoch': 1.56}
{'loss': 0.113, 'grad_norm': 1.577428936958313, 'learning_rate': 5.335319148936171e-06, 'epoch': 1.56}
{'loss': 0.0645, 'grad_norm': 0.956854522228241, 'learning_rate': 5.334468085106384e-06, 'epoch': 1.56}
{'loss': 0.0802, 'grad_norm': 1.4374717473983765, 'learning_rate': 5.333617021276596e-06, 'epoch': 1.56}
{'loss': 0.0943, 'grad_norm': 1.6809382438659668, 'learning_rate': 5.332765957446809e-06, 'epoch': 1.56}
{'loss': 0.0777, 'grad_norm': 1.6106657981872559, 'learning_rate': 5.3319148936170214e-06, 'epoch': 1.56}
{'loss': 0.049, 'grad_norm': 1.0684058666229248, 'learning_rate': 5.331063829787234e-06, 'epoch': 1.56}
{'loss': 0.0711, 'grad_norm': 1.1224111318588257, 'learning_rate': 5.330212765957448e-06, 'epoch': 1.56}
{'loss': 0.0864, 'grad_norm': 1.3027737140655518, 'learning_rate': 5.32936170212766e-06, 'epoch': 1.56}
{'loss': 0.0875, 'grad_norm': 1.5916690826416016, 'learning_rate': 5.328510638297872e-06, 'epoch': 1.56}
{'loss': 0.0752, 'grad_norm': 1.1114765405654907, 'learning_rate': 5.327659574468086e-06, 'epoch': 1.56}
{'loss': 0.0915, 'grad_norm': 1.5552703142166138, 'learning_rate': 5.326808510638298e-06, 'epoch': 1.56}
{'loss': 0.0765, 'grad_norm': 1.2056739330291748, 'learning_rate': 5.325957446808511e-06, 'epoch': 1.56}
{'loss': 0.0651, 'grad_norm': 1.3517787456512451, 'learning_rate': 5.325106382978724e-06, 'epoch': 1.56}
{'loss': 0.1121, 'grad_norm': 1.4601292610168457, 'learning_rate': 5.3242553191489366e-06, 'epoch': 1.56}
{'loss': 0.0895, 'grad_norm': 1.2670044898986816, 'learning_rate': 5.323404255319149e-06, 'epoch': 1.56}
{'loss': 0.1084, 'grad_norm': 1.4338959455490112, 'learning_rate': 5.322553191489362e-06, 'epoch': 1.56}
{'loss': 0.1246, 'grad_norm': 1.61822509765625, 'learning_rate': 5.321702127659575e-06, 'epoch': 1.56}
{'loss': 0.1021, 'grad_norm': 1.4175786972045898, 'learning_rate': 5.3208510638297876e-06, 'epoch': 1.56}
{'loss': 0.0988, 'grad_norm': 1.540405511856079, 'learning_rate': 5.320000000000001e-06, 'epoch': 1.56}
{'loss': 0.0882, 'grad_norm': 1.1008349657058716, 'learning_rate': 5.319148936170213e-06, 'epoch': 1.56}
{'loss': 0.0873, 'grad_norm': 1.6063836812973022, 'learning_rate': 5.318297872340425e-06, 'epoch': 1.57}
{'loss': 0.0825, 'grad_norm': 1.2744312286376953, 'learning_rate': 5.317446808510639e-06, 'epoch': 1.57}
{'loss': 0.0777, 'grad_norm': 1.3559759855270386, 'learning_rate': 5.316595744680852e-06, 'epoch': 1.57}
{'loss': 0.0865, 'grad_norm': 1.361032485961914, 'learning_rate': 5.315744680851064e-06, 'epoch': 1.57}
{'loss': 0.0659, 'grad_norm': 1.1809227466583252, 'learning_rate': 5.314893617021277e-06, 'epoch': 1.57}
{'loss': 0.0985, 'grad_norm': 1.2242770195007324, 'learning_rate': 5.3140425531914895e-06, 'epoch': 1.57}
{'loss': 0.1264, 'grad_norm': 2.4071507453918457, 'learning_rate': 5.313191489361702e-06, 'epoch': 1.57}
{'loss': 0.0869, 'grad_norm': 1.4280688762664795, 'learning_rate': 5.312340425531916e-06, 'epoch': 1.57}
{'loss': 0.0995, 'grad_norm': 1.5791699886322021, 'learning_rate': 5.311489361702128e-06, 'epoch': 1.57}
{'loss': 0.0815, 'grad_norm': 1.2283040285110474, 'learning_rate': 5.3106382978723405e-06, 'epoch': 1.57}
{'loss': 0.0876, 'grad_norm': 1.7146522998809814, 'learning_rate': 5.309787234042554e-06, 'epoch': 1.57}
{'loss': 0.0725, 'grad_norm': 1.1404988765716553, 'learning_rate': 5.308936170212766e-06, 'epoch': 1.57}
{'loss': 0.0829, 'grad_norm': 1.085328221321106, 'learning_rate': 5.30808510638298e-06, 'epoch': 1.57}
{'loss': 0.0754, 'grad_norm': 1.1368557214736938, 'learning_rate': 5.307234042553192e-06, 'epoch': 1.57}
{'loss': 0.1002, 'grad_norm': 1.335381031036377, 'learning_rate': 5.306382978723405e-06, 'epoch': 1.57}
{'loss': 0.0728, 'grad_norm': 1.167990803718567, 'learning_rate': 5.305531914893618e-06, 'epoch': 1.57}
{'loss': 0.0966, 'grad_norm': 1.2948286533355713, 'learning_rate': 5.30468085106383e-06, 'epoch': 1.57}
{'loss': 0.0807, 'grad_norm': 1.1693569421768188, 'learning_rate': 5.3038297872340425e-06, 'epoch': 1.57}
{'loss': 0.0823, 'grad_norm': 1.2382391691207886, 'learning_rate': 5.3029787234042565e-06, 'epoch': 1.57}
{'loss': 0.0958, 'grad_norm': 1.751957893371582, 'learning_rate': 5.302127659574469e-06, 'epoch': 1.57}
{'loss': 0.0717, 'grad_norm': 1.3718408346176147, 'learning_rate': 5.301276595744681e-06, 'epoch': 1.57}
{'loss': 0.0694, 'grad_norm': 1.2042107582092285, 'learning_rate': 5.300425531914894e-06, 'epoch': 1.57}
{'loss': 0.0528, 'grad_norm': 1.1130585670471191, 'learning_rate': 5.299574468085107e-06, 'epoch': 1.57}
{'loss': 0.0794, 'grad_norm': 1.2422524690628052, 'learning_rate': 5.298723404255319e-06, 'epoch': 1.57}
{'loss': 0.0658, 'grad_norm': 0.9342405796051025, 'learning_rate': 5.297872340425533e-06, 'epoch': 1.57}
{'loss': 0.1024, 'grad_norm': 1.3822784423828125, 'learning_rate': 5.297021276595745e-06, 'epoch': 1.57}
{'loss': 0.0814, 'grad_norm': 2.962839126586914, 'learning_rate': 5.296170212765958e-06, 'epoch': 1.57}
{'loss': 0.0839, 'grad_norm': 1.3727920055389404, 'learning_rate': 5.295319148936171e-06, 'epoch': 1.57}
{'loss': 0.0836, 'grad_norm': 1.2380683422088623, 'learning_rate': 5.294468085106383e-06, 'epoch': 1.57}
{'loss': 0.1117, 'grad_norm': 1.4109869003295898, 'learning_rate': 5.2936170212765955e-06, 'epoch': 1.57}
{'loss': 0.0819, 'grad_norm': 1.629352331161499, 'learning_rate': 5.2927659574468095e-06, 'epoch': 1.57}
{'loss': 0.0813, 'grad_norm': 1.2306561470031738, 'learning_rate': 5.291914893617022e-06, 'epoch': 1.57}
{'loss': 0.1067, 'grad_norm': 1.2007335424423218, 'learning_rate': 5.291063829787234e-06, 'epoch': 1.57}
{'loss': 0.0785, 'grad_norm': 1.2103419303894043, 'learning_rate': 5.290212765957447e-06, 'epoch': 1.57}
{'loss': 0.0787, 'grad_norm': 1.3342113494873047, 'learning_rate': 5.28936170212766e-06, 'epoch': 1.57}
{'loss': 0.0995, 'grad_norm': 1.4940224885940552, 'learning_rate': 5.288510638297872e-06, 'epoch': 1.57}
{'loss': 0.071, 'grad_norm': 1.1902164220809937, 'learning_rate': 5.287659574468086e-06, 'epoch': 1.57}
{'loss': 0.1142, 'grad_norm': 1.3278385400772095, 'learning_rate': 5.286808510638298e-06, 'epoch': 1.57}
{'loss': 0.0667, 'grad_norm': 1.139311671257019, 'learning_rate': 5.285957446808511e-06, 'epoch': 1.57}
{'loss': 0.0767, 'grad_norm': 1.2220875024795532, 'learning_rate': 5.285106382978724e-06, 'epoch': 1.57}
{'loss': 0.1068, 'grad_norm': 1.6340620517730713, 'learning_rate': 5.284255319148936e-06, 'epoch': 1.57}
{'loss': 0.1155, 'grad_norm': 1.4984298944473267, 'learning_rate': 5.283404255319149e-06, 'epoch': 1.57}
{'loss': 0.0788, 'grad_norm': 1.4523857831954956, 'learning_rate': 5.2825531914893625e-06, 'epoch': 1.57}
{'loss': 0.0707, 'grad_norm': 1.9018023014068604, 'learning_rate': 5.281702127659575e-06, 'epoch': 1.57}
